ID,Question,Answers,Documents
tc_267,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","['Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'HITLER', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', 'Adolf Hitler', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Hitler, Adolf', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Adolf HItler', 'Hitlet', 'Hitler adolf', 'Adoff Hitler', 'Adolfus Hitler', 'Hitler', 'Adolph hitler']",['20 July plot']
tc_276,Who had an 80s No 1 hit with Hold On To The Nights?,"['Richard Noel Marx', 'Richard Marx']",['Hold On to the Nights']
tc_280,Who directed the classic 30s western Stagecoach?,"['John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", ""Sean Aloysius O'Feeney"", 'Ford, John', 'John Ford']",['Stagecoach (1939 film)']
tc_282,Dave Gilmore and Roger Waters were in which rock group?,"['Grey Floyd', 'Pink Floyd trivia', 'The Screaming Ab Dabs', 'Pink flowd', 'The Meggadeaths', 'The Architectural Abdabs', 'PINK FLOYD', 'Pink Flod', 'Pink Floyd', 'Pink Floyd Trivia', 'The Pink Floyd', 'Notable or frequent contributors to pink floyd', 'The Tea Set', 'Pinkfloyd', 'Pi5', 'Pink floid', 'Pink Floyd (band)', 'The T Set', 'Screaming abdabs', 'Notable or frequent contributors to Pink Floyd', 'The Megadeaths', 'Pik floyd', 'The Pink Floyd Sound', 'Pink floyd', 'The T-Set', 'The Screaming Abdabs', 'Clive Metcalfe', 'Meggadeaths']","['Roger Waters', 'Rock music']"
tc_288,Which highway was Revisited in a classic 60s album by Bob Dylan?,"['61', 'sixty-one']",['Bob Dylan']
tc_298,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,"['ISO 3166-1:RO', 'Romanian state', 'ROMANIA', 'Roumania', 'Etymology of Romania', 'Romainia', 'Romînia', 'North Danubian region', 'Carpathian Danubian space', 'ROU', 'România', 'Romanian State', 'Roumanie', 'Country ROM', 'Rromania', 'Romania', 'Republic of Romania', 'RO (country)', 'Rumänien', 'Danubian-Carpathian Area', 'Rumania', 'Austro-Hungarian Empire (Romania)', 'Rumunia']","['Eastern Bloc', '1984 Summer Olympics', '1984 Summer Olympics boycott']"
tc_304,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,['Wild Palms'],"['Jim Belushi', 'Bruce Wagner', 'Wild Palms']"
tc_316,If I Were A Rich Man Was a big hit from which stage show?,"['Fiddler on a Roof', 'Fiddler on the roof', 'Sprintze', 'Fiddler On the Roof', '2 life', 'Fiddler On The Roof', 'The Fiddler on the Roof', 'Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka']",['If I Were a Rich Man (song)']
tc_349,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,"['HMS Bounty mutineers', 'Mutiny on the Bounty', 'Mutiny on Bounty', 'Mutiny On The Bounty', 'Mutiny on the Bounty (history)', 'Mutiny on the bounty', 'Bounty (vessel)', 'Thomas Ledward']","['Men Against the Sea', ""Pitcairn's Island (novel)""]"
tc_379,What was Truman Capote's last name before he was adopted by his stepfather?,"['Perſons', 'Person', 'Person (philosophical)', 'Personhood Theory', 'Persons', 'Perſon', 'A person', 'Personhood theory']",['Truman Capote']
tc_397,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?","['Boojum (disambiguation)', 'A boojum', 'Boojum']",['The Hunting of the Snark']
tc_455,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,"['Dangerous Minds (film)', ""My Posse Don't Do Homework"", 'Dangerous Minds']","['Michelle Pfeiffer', 'Coolio', ""Gangsta's Paradise"", 'Dangerous Minds']"
tc_510,What was President Gerald Ford's middle name?,"['Rudolph (disambiguation)', 'Rudolph', 'Rudolf', 'Rodolph', 'Rodolphe']",['Gerald Ford']
tc_515,Art Garfunkel trained for which profession although he didn't qualify?,"['Master Builder (occupation)', 'Master builder (occupation)', 'Registered Architect', 'Architects', 'Architecht', 'Architect', 'HOK Canada, Inc.', 'Stanford Downey Architects Inc.', 'Graziani + Corazza', 'Architechts', 'Clifford & Lawrie']",['Art Garfunkel']
tc_517,Who was the last inmate of Spandau jail in Berlin?,"['Hess, Rudolf', 'Rudolf hess', 'Rudolf W. Hess', 'Rudolph Hess', 'Walther Richard Rudolf Hess', 'Rudolf Walter Richard Hess', 'Rudolf Hess', 'Rudolf Walter Richard Heß', 'Rudolph Heß', 'Rudolf Heß', 'Rudolf Hesse']",['Spandau Prison']
tc_538,In the 80s who wrote the novel Empire of The Sun?,"['JG Ballard', 'J.G. Ballard', 'James Graham Ballard', 'J. G. Ballard', 'J.G.Ballard', 'Jg ballard', ""A User's Guide to the Millenium"", 'J G Ballard', 'Ballardian', 'James G. Ballard']","['Empire of the Sun (band)', 'Empire of the Sun']"
tc_540,Kagoshima international airport is in which country?,"['日本國', 'State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Modern–era Japan', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', '日本', 'Japian', 'Japan', 'JapaN', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Rìběn', '日本国', 'Japao', 'JAPAN', 'Japoa', '🗾']","['Kagoshima Airport', 'Airport']"
tc_543,In which sport could the Pacers take on the Pistons?,"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', 'A: Basketball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']","['Indiana Pacers', 'Detroit Pistons']"
tc_559,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,"['Stars on 45 (Single)', 'Stars On 45 Medley', 'Stars on 45 medley', 'Stars on 45 (song)', 'Stars on 45 Medley', ""Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45""]",['Bette Davis Eyes']
tc_561,Where in Canada is the Lion's Gate bridge?,"['Vancouver, Canada', 'Vancouver (Canada)', 'Corpus Christi Elementary School (Canada)', 'UN/LOCODE:CAVAN', 'Vancouver, British Columbia, Canada', 'Vancouver, BC, Canada', 'Vancouver, British-Columbia', 'Vancouver, B.C., Canada', 'Vancouver', 'Vancouver, British Colombia', 'Vancover, British Columbia', 'Vansterdam', 'Vancouver (BC)', 'Hastings East (Vancouver)', 'Vancouver British Columbia', 'Vancouver Canada', 'City of Vancouver', 'Vancouver, BC', 'Vancouver (B.C.)', 'Vancouver City Centre, British Columbia', 'Vancouver, B.C.', 'South Vancouver, British Columbia', 'Vancouverite', 'Vancouver, British Columbia', 'Vancouver Christian School', 'Vancouvr', 'Hong kouver', 'Vancouverites', 'Hongcouver', 'Vancouver, bc', 'Corpus Christi Elementary', 'Hong couver', 'Greater Vancouver Bridges', 'Vancover', 'Vanocuver', 'Vancouver BC']","['Canada', 'Lions Gate Bridge']"
tc_564,What was Walter Matthau's first movie?,['The Kentuckian'],['Walter Matthau']
tc_586,Where in England was actor Nigel Hawthorne born?,"['Cofantre', 'Coventry (city)', 'Coventry, Warwickshire', 'Coventry', 'Coventry, UK', 'Coventry, England', 'City of Coventry', 'COVENTRY', 'County Borough of Coventry', 'Coventry (borough)', 'Coventry City council', 'Coventry, United Kingdom', 'Metropolitan Borough of Coventry']","['England', 'Nigel Hawthorne']"
tc_604,"In Greek mythology, who were Arges, Brontes and Steropes?","['Cyclopes (disambiguation)', 'Cyclopes']","['Greek mythology', 'Arges (cyclops)', 'Cyclops', 'Gaia (mythology)']"
tc_626,Which musician founded the Red Hot Peppers?,"['Ferdinand Joseph La Menthe', 'Louise Monette', 'Ferdinand Morton', 'Ferdinand %22Jelly Roll%22 Morton', 'F.P. Lamothe', 'Ferdinand Lamothe', 'Jellyroll Morton', 'Ferdinand Joseph Morton', 'Joseph Ferdinand Morton', 'Ferdinand Joseph Lamothe', 'Jelly-Roll Morton', 'Jelly Roll Morton']",['Red Hot Peppers']
tc_635,Where did the Shinning Path terrorists operate?,"['Lower Peru', 'Name of Peru', 'Republic of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Piruw', 'Peruano', 'República del Perú', 'El Perú', 'Republic of Perú', 'Peruvian Republic', 'Peru', 'Peruvian', 'Péru', 'Piruw Ripuwlika', 'El Peru', 'Perú', 'Perù', 'Piruw Suyu', 'Pérou', 'Peruvia']",['Shining Path']
tc_653,How old was Jimi Hendrix when he died?,"['27', 'twenty-seven']",['Jimi Hendrix']
tc_657,Which Brit broke the land speed record in 1990 in Thrust 2?,['Richard Noble'],"['Thrust2', 'ThrustSSC']"
tc_664,In which state was Gene Vincent born?,"['US-VA', 'State of Virginia', 'Virginia, USA', 'Tenth State', 'Religion in Virginia', 'Virginia (USA state)', 'Virginia (state)', 'Commonwealth of VA', 'Rest of Virginia', 'Virginia', 'Mother of Presidents', 'Virginia (USA State)', 'The Old Dominion', 'VA (state)', 'Commonwealth of Virginia', 'Virginian Commonwealth', 'The Mother of Presidents', 'Virginia, United States', 'Council of Virginia', 'Sports in Virginia', 'Viginia', 'Virginia (U.S. state)', '10th State', 'Virgina', 'The Commonwealth of Virginia', 'VA, USA', 'Virginia (State)']",['Gene Vincent']
tc_665,How was the European Recovery Program in the 1940s more commonly known?,"['European Recovery Programme', 'The marshal plan', 'Marshall Aid', 'European Recovery Program', 'Marshall Paln', 'The Marshall Plan', 'European recovery act', 'Marshall aid', 'Marshall Plan', 'Marshal plan', 'Organization for European Economic Recovery', 'Ministère de la Reconstruction', 'Marshall aid plan', 'Economic Cooperation Act of 1948', 'Marshall plan', 'Operation Rathole']",['Marshall Plan']
tc_672,Brandon Lee died during the making of which movie?,"['The Crow: Dead Time', 'The Crow (2016 film)', 'The Crow']","['Brandon Lee', 'Bruce Lee']"
tc_678,Who had a 70s No 1 hit with Let's Do It Again?,"['The Staple Singers', 'Staple Singers', 'The Staples Singers', 'Staples Singers', 'Cleotha Staples']","[""Let's Do It Again (song)""]"
tc_687,Who had a Too Legit To Quit Tour?,"['M. C. Hammer', 'Hammer (rapper)', 'Family Affair(MC Hammer album)', 'Mc Hammer', 'Too Tight(MC Hammer album)', 'Stanley Burrell', 'Stanley Kirk Burrell', 'M c hammer', 'Mchammer', ""You Shouldn't Touch This"", 'Mc hammer', 'M.C. Hammer', 'Family Affair (MC Hammer album)', 'McHammer', 'MC Hammer', 'Stanley K. Burrell', 'Wiredoo', 'WireDoo', 'The hammer crew', 'Too Tight (MC Hammer album)']","['2 Legit 2 Quit', 'Too Legit to Quit']"
tc_704,Which country does the airline TAAG come from?,"['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ISO 3166-1:AO']",['TAAG Angola Airlines']
tc_715,Which US No 1 single came from Diana Ross's platinum album Diana?,"['Upside Down (Diana Ross song)', 'Up side down', 'Upside Down', 'Upside Down (single)']",['Diana Ross']
tc_719,River Phoenix died during the making of which movie?,"['Dark Blood (film)', 'Dark Blood']",['River Phoenix']
tc_723,Which artist David was born in Bradford UK?,"['Hockney', 'David Hockney']",['David Hockney']
tc_731,Richard Daley was mayor of which city for 21 years?,"['Chi-Beria', 'Sayre language academy', 'Chicago', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'City of chicago', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chicago, IL', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'Sister cities of Chicago']",['Richard M. Daley']
tc_759,"""In which movie did Garbo say, """"I want to be alone"""".""","['The grand hotel', 'Grand Hôtel', 'Grand hotel', 'The Grand Hotel', 'Grand Hotel', 'Grand Hotel (disambiguation)']",['Greta Garbo']
tc_783,What is Osbert Lancaster best known for producing?,"['Cartoonish', 'Cartoons', 'American cartoon', 'Cartoon', 'Cartoonistic', 'Cartoonism']",['Osbert Lancaster']
tc_812,Who was the defending champion when Martina Navratilova first won Wimbledon singles?,"['Virginia Wade', 'Sarah Virginia Wade']","['The Championships, Wimbledon']"
tc_827,Who was the first US-born winner of golf's British Open?,"['Walter Hagen', 'Hagen, Walter', 'Walter Charles Hagen']",['The Open Championship']
tc_847,What was the Paramount Film Company originally called?,"['Raleigh Studios', 'Famous Players Film Company', 'The Famous Players', 'Celebrated Players Film Corporation']",['Paramount Pictures']
tc_866,Who was the first person after Scott to reach the South Pole overland?,"['Sir Edmund Hillary', 'Edmund Hilary', 'Sir Ed', 'Sir Edmund Hilary', 'Sir Edmund Percival Hillary', 'Edmond Hillary', 'Ed Hillary', 'Edmond hillary', 'Sir Edmund', 'Edmund Percival Hillary', 'Edmund Hillary']",['South Pole']
tc_875,Which journalist first told the world about the My Lai massacre?,"['Seymour Hersch', 'The Dark Side of Camelot', 'Seymour M. Hersh', 'Chain of Command: The Road from 9/11 to Abu Ghraib', 'Hersh, Seymour M.', 'Seymour Hersh', 'Sy Hersh', 'Chain of Command (book)', 'Seymour (Sy) Myron Hersh', 'Seymour Hirsch']",['My Lai Massacre']
tc_881,What is the name of Terence and Shirley Conran's dress designer son?,"['Jaspis', 'Bruneau jasper', 'Egyptian jasper', 'Black Jasper', 'Lydian stone', 'Jasper (mineral)', 'Jasper', 'Youngite', 'Bruneau Jasper']",['Shirley Conran']
tc_886,Which drink did The Spice Girls promote?,"['Pep.si', 'Pepsey', 'Pepsi Convoy', 'Pepsi Lime', 'Pepsi: summer Mix', 'Pepsi Si', ""Brad's drink"", 'Cherry Pepsi', 'Pepsi Sí', 'Pepsi edge', 'Joy of Cola', 'Pepsi Summer mix', 'Pepsi tarik', 'Pepsi cino', 'Pepsi Holiday Spice', 'Pepsi Perfect', 'PepsiCola', 'Pepsi: Summer mix', 'Pepsi: summer mix', 'Pepsi Gold', 'Pepsi Samba', 'Pepsi Vanilla', 'Pepsi Avantage', 'Vanilla Pepsi', 'Pepsi cola', 'Pepsi Tarik', 'Pepsi (Summer Mix)', 'Pepsi', 'Mandarin Orange Slice', 'Pepsi advantage', 'Pepsi (summer mix)', 'Wildcherrypepsi', 'Cokesi', 'Pepsi-Cola', 'Pepsi Fire', 'Pepsi EDGE', 'Pepsi Cola', 'Pepsiman', 'Pepsi avantage', 'Pepsi AM', 'Pepsi: Summer Mix', 'Diet Wild Cherry Pepsi', 'Pepsi Man', 'Pepsi-cola', 'Pepsi Cappuccino', 'Pepsi summer Mix', 'Pepsi Ice', 'Pepsi lime', 'Peppsey', 'Diet Cherry Pepsi', 'Pepsi Edge', 'Pepsi summer mix', ""Brad's Drink"", 'Pepsi B', 'Pepsi Summer Mix', 'Pepsi Limited Edition Summer Mix', 'Pepsi X', 'PEPSI', 'Brads drink', 'Homemade Pepsi', 'Diet Pepsi Vanilla', 'Pepsi (Summer mix)']",['Spice Girls']
tc_888,Who was the youngest brother in the Beach Boys?,"['Carl Wilson', 'Carl Wilson discography', 'Wilson, Carl Dean', 'Carl Dean Wilson', 'Wilson, Carl']",['The Beach Boys']
tc_905,Who first hosted Family Feud?,"['Dick Dawson', 'Richard Dawson', 'Dickie Dawson', 'Colin Lionel Emm', 'Colin Emm']",['Family Feud']
tc_938,Who or what was Gentle Ben in the 60s TV series?,"['Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Bear cub', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', 'Bear', '🐻', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation']",['Gentle Ben']
tc_945,Which 70s show was based on the British show Till Death Us Do Part?,"['All In The Family', 'All in the family', 'Justice For All (TV pilot)', 'Stretch Cunningham', 'All in the Family (US series)', 'Those Were the Days (TV pilot)', 'All In the Family', 'Millard Fillmore High School', 'All in the Family', 'Justice for All (TV pilot)', 'Those Were The Days (TV pilot)']",['Till Death Us Do Part']
tc_954,On what date in 1969 did Neil Armstrong first set foot on the Moon?,"['July 20', '20 July', 'July 20th', 'Jul 20', '20th July', 'Historical anniversaries/July 20']",['Neil Armstrong']
tc_955,Bandar Seri Begawan International airport is in which country?,"['Abode of Peace', 'BRUNEI', 'Health in Brunei', 'Burnei', 'State of Brunei Darussalam', 'Nation of Brunei, the Abode of Peace', 'برني دارالسلا', 'Brunei', 'Bruneian Sultanate', 'Brunei Darrussalam', 'State of Brunei', 'Brunai', 'Nation of Brunei', 'ISO 3166-1:BN', 'Asia/Brunei', 'Human rights in Brunei', 'Brunei Darsussalam', 'Nation of Brunei, Abode of Peace', 'Negara Brunei Darussalam', 'Subdivisions of Brunei', 'Brunei Darussalam', 'Administrative divisions of Brunei', 'Brunei Sultanate', 'بروني', 'Legal system of Brunei', 'State of Brunei, Abode of Peace', 'Etymology of Brunei']",['Bandar Seri Begawan']
tc_962,What was the profession of Paul Strand (1890 - 1976)?,"['Photographist', 'Photographer', 'Freelance photographer', 'Freelance Photography', 'Photographr']",['Paul Strand']
tc_1007,"Who was born first, Kiefer Sutherland or Christian Slater?","['Kiefer sutherlund', 'Keefer Sutherland', 'Promised Land (1987)', 'Keifer Sutherland', 'Kiefer William Frederick Dempsey George Rufus Sutherland', 'Kiefer Sutherland', 'Keifer Southerland', 'Kiefer William Fredrick Dempsey George Rufus Sutherland', 'Kiefer Sutherland characters']","['Kiefer Sutherland', 'Christian Slater']"
tc_1008,"To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win?","['10', 'ten']","['Tennis', 'Grand Slam (tennis)', 'Jimmy Connors']"
tc_1009,Who was the Georgia Peach?,"['Cobb, Ty', 'Ty Cobb', 'The Georgia Peach', 'Tyrus Raymond Cobb', 'Tyrus Cobb']","['Georgia (U.S. state)', 'Ty Cobb']"
tc_1020,Who set fire to his guitar at the Monterey Pop festival in 19676?,"['Hendrix', 'Lithofayne Pridgeon', 'Jimi hendrix', 'Early life of jimi hendrix', 'Villanova Junction', 'James Marshall Hendrix', 'Jimmi Hendrix', 'Jimy Hendrix', 'Johnny Allen Hendrix', 'Jimmy hendrix', 'Jimmy Hendricks', 'Gypsy Sun and Rainbows', 'Jimmy Hendrix', 'Electric Church', 'Janie Hendrix', 'Early life of Jimi Hendrix', 'Heaven Research', 'Jim Hendrix', 'Al Hendrix', 'Gypsy Suns and Rainbows', 'James Hendrix', 'Jimi Hendrix']","['Fire (The Jimi Hendrix Experience song)', 'Guitar', 'Monterey Pop Festival']"
tc_1023,Della Street was whose secretary?,"['Perry Mason (film)', 'Perry mason', 'Perry Mason: The Case of the Defiant Daughter', 'Perry Mason']",['Della Street']
tc_1028,"In music, who was Sweet and Innocent and Too Young?","['Donny Osmond', 'Donny & Marie in Las Vegas', 'Donald Clark Osmond', 'Donald Osmond', 'Donnie Osmond']",['Sweet and Innocent (Donny Osmond song)']
tc_1029,Who is featured on Puff Daddy's Can't Hold Me Down?,"['Mase', 'MA$E', 'Ma$e', 'Karma (Mase album)', 'Now We Even', 'Officially Back', 'Mason Durell Betha', 'Ma$E', 'Murda Ma$e', 'Mason Betha', 'Murda Mase', 'Murder Mase']",['Sean Combs']
tc_1068,What had Edmond Hillary worked at before taking up mountain climbing?,"['Bee keeper', 'Bee culture', 'Beekeeping suit', 'Beekiping', 'Bee keepers', 'Bee-keeping', 'Bee keeping', 'Apairist', 'Apiculture', 'Beekeeping helmet', 'Bee Keeping', 'Beekeeping', 'Bee farming', 'Beekeeping leading practices', 'Apiarian', 'History of beekeeping']",['Edmund Hillary']
tc_1069,In which American state is the Isabella Stewart Gardner Museum?,"['Masachusetts', 'Masshole Commonwealth', 'Massachusetts (state)', 'Massachusetts culture', 'Massachusetts, United States', 'Masachussetts', 'Commonwealth of Masachusetts', 'The Bay State', 'Commonwealth of Masachussets', 'Culture of Massachusetts', 'Commonwealth of Massachusetts', 'MA (state)', 'Massechusetts', 'Commonwealth of Masachusets', 'Commonwealth of Massachussets', 'Religion in Massachusetts', 'Masschusetts', 'Masachussets', 'Commonwealth of Massachussetts', 'Massachusetts', 'Transport in Massachusetts', 'Massachusite', 'Economy of Massachusetts', '6th State', 'Massitchusits', 'Massachsuetts', 'Commonwealth of Masachussetts', 'The Commonwealth of Massachusetts', 'Massachussets', 'Massachus', 'Massechussets', 'Transportation in Massachusetts', 'Massachusets', 'Masachusets', 'Mass.', 'Massachusetts state', 'Sixth State', 'Massachusites', 'Massacheusetts', 'Most Serene Commonwealth of Massachusetts', 'US-MA', 'Commonwealth of Massachusets', 'Massachussetts', 'Massachusetts (U.S. state)', 'Taxachusetts', 'State of Massachusetts', 'Massachusettes', 'Massachusettsan', 'Education in Massachusetts']",['Isabella Stewart Gardner Museum']
