ID,Question,Answers,Documents
7a57c5d2089111ebbd73ac1f6bf848b6,"Do both films, Dial M For Murder and Marius (1931 Film), have the directors who are from the same country?",['yes'],"['Dial M for Murder', 'Marius (1931 film)', 'Alfred Hitchcock', 'Alfred Hitchcock', 'Alexander Korda', 'Alexander Korda']"
42f6d3b208b911ebbd88ac1f6bf848b6,"Who is older, Dyson Parody or Gene Watson?",['Gene Watson'],"['Dyson Parody', 'Gene Watson']"
f1ff478c089011ebbd72ac1f6bf848b6,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,['yes'],"['The Princess Bride (film)', 'I Never Sang for My Father', 'Rob Reiner', 'Gilbert Cates']"
6b55ac320bdb11eba7f7acde48001122,When did Prince John Konstantinovich Of Russia's mother die?,['24 March 1927'],"['Prince John Konstantinovich of Russia', 'Princess Elisabeth of Saxe-Altenburg (1865–1927)']"
424d56700bde11eba7f7acde48001122,Which country Audofleda's husband is from?,['Ostrogothic Kingdom'],"['Audofleda', 'Theodoric the Great']"
5c0c69f80bdd11eba7f7acde48001122,What is the place of birth of the director of film Letter To The King?,['Kurdish'],"['Letter to the King', 'Hisham Zaman']"
ac786909087411ebbd67ac1f6bf848b6,"Are both bands, Snowman (Band) and Jessamine (Band), from the same country?",['no'],"['Snowman (band)', 'Jessamine (band)']"
29427eea0bdd11eba7f7acde48001122,Where was the performer of song God (John Lennon Song) born?,['Liverpool'],"['God (John Lennon song)', 'John Lennon']"
d370f0b0085711ebbd5aac1f6bf848b6,"Which film has the director who died earlier, Captain Kidd And The Slave Girl or Relax Freddie?",['Captain Kidd And The Slave Girl'],"['Captain Kidd and the Slave Girl', 'Relax Freddie', 'Lew Landers', 'Erik Balling']"
a9f9985a09a211ebbdb0ac1f6bf848b6,"Which song was released more recently, Go Ahead And Break My Heart or Knee Deep In My Heart?",['Go Ahead And Break My Heart'],"['Go Ahead and Break My Heart', 'Knee Deep in My Heart']"
53ab316c08b911ebbd88ac1f6bf848b6,"Which film has the director who died later, The Fatal Mistake or The Devil'S Hairpin?","[""The Devil'S Hairpin""]","['The Fatal Mistake', ""The Devil's Hairpin"", 'Scott R. Dunlap', 'Cornel Wilde']"
bc633e2c0baf11ebab90acde48001122,Who is Maria Luisa Of Savoy's father-in-law?,"['Louis, Grand Dauphin']","['Maria Luisa of Savoy', 'Philip V of Spain']"
2b4bd5020baf11ebab90acde48001122,Who is the paternal grandfather of Kujō Yoritsugu?,['Kujō Michiie'],"['Kujō Yoritsugu', 'Kujō Yoritsune']"
3647118c0bdd11eba7f7acde48001122,What is the place of birth of the director of film Marianela (1940 Film)?,['Madrid'],"['Marianela (1940 film)', 'Benito Perojo']"
d6074911090011ebbdadac1f6bf848b6,"Which film came out first, Repeated Absences or She Wore A Yellow Ribbon?",['She Wore A Yellow Ribbon'],"['Repeated Absences', 'She Wore a Yellow Ribbon']"
146b7443086611ebbd5eac1f6bf848b6,"Who lived longer, Edward Dearle or Michael Doeberl?",['Edward Dearle'],"['Edward Dearle', 'Michael Doeberl']"
ea1fc06c0bda11eba7f7acde48001122,Where does Karin Stoltenberg's husband work at?,['United Nations'],"['Karin Stoltenberg', 'Thorvald Stoltenberg']"
00c75ffc0bde11eba7f7acde48001122,Where was the director of film Lettre Ouverte born?,['Paris'],"['Lettre ouverte', 'Alex Joffé']"
94198d580bb011ebab90acde48001122,"Who is William Ii, Count Of Flanders's paternal grandmother?",['Mathilde of Bourbon'],"['William II, Count of Flanders', 'William II of Dampierre']"
71d8e20e0bdb11eba7f7acde48001122,What is the place of birth of Clara Novello's father?,['London'],"['Clara Novello', 'Vincent Novello']"
0323cdea090d11ebbdadac1f6bf848b6,"Which film came out earlier, Emmy Of Stork'S Nest or Indira Vizha?","[""Emmy Of Stork'S Nest""]","[""Emmy of Stork's Nest"", 'Indira Vizha']"
f7c153ce092e11ebbdaeac1f6bf848b6,"Which film came out first, Celine: Through The Eyes Of The World or Dilan 1991?",['Celine: Through The Eyes Of The World'],"['Celine: Through the Eyes of the World', 'Dilan 1991']"
0f44750808e411ebbda4ac1f6bf848b6,"Who was born earlier, Silas Hardy or Lee Mantle?",['Lee Mantle'],"['Silas Hardy', 'Lee Mantle']"
e701105e0bdd11eba7f7acde48001122,"Where was the place of burial of Albert Frederick, Duke Of Prussia's mother?",['Königsberg'],"['Albert Frederick, Duke of Prussia', 'Anna Marie of Brunswick-Lüneburg']"
b5e9ef2c0bdd11eba7f7acde48001122,Where was the place of death of Juan Carlos Gumucio's wife?,['Homs'],"['Juan Carlos Gumucio', 'Marie Colvin']"
48c8f7f80bdd11eba7f7acde48001122,Who is the father of the director of film Gramps Is In The Resistance?,['Alain Poiré'],"['Gramps Is in the Resistance', 'Jean-Marie Poiré']"
aa0370860bdb11eba7f7acde48001122,What is the place of birth of the performer of song Heaven (Namie Amuro Song)?,"['Naha, Okinawa']","['Heaven (Namie Amuro song)', 'Namie Amuro']"
a5bed06e0bdc11eba7f7acde48001122,What nationality is Philip Of Ibelin (1180–1227)'s mother?,['Byzantine'],"['Philip of Ibelin (1180–1227)', 'Maria Komnene, Queen of Jerusalem']"
d13381ae08da11ebbd9cac1f6bf848b6,"Who was born later, Joseph J. Magliocco or Viktoriya Zeynep Güneş?",['Viktoriya Zeynep Güneş'],"['Joseph J. Magliocco', 'Viktoriya Zeynep Güneş']"
2294ccfc0bdc11eba7f7acde48001122,When is the lead guitarist of List Of The Dillinger Escape Plan Band Members's birthday?,"['August 8, 1975']","['List of The Dillinger Escape Plan band members', 'Ben Weinman']"
e8d8f7200bdd11eba7f7acde48001122,Where does Huma Abedin's husband work at?,['Chuck Schumer'],"['Huma Abedin', 'Anthony Weiner']"
c2ccbd23087811ebbd67ac1f6bf848b6,"Are the movies About A Wife, A Dream And Another... and The Doolins Of Oklahoma, from the same country?",['no'],"['About a Wife, a Dream and Another...', 'The Doolins of Oklahoma']"
cf06000e094611ebbdaeac1f6bf848b6,"Which film came out earlier, Out Of The Rain or Les Résultats Du Féminisme?",['Les Résultats Du Féminisme'],"['Out of the Rain', 'Les Résultats du féminisme']"
844fe30c0bda11eba7f7acde48001122,Where did Giacomo Feo's wife die?,['Florence'],"['Giacomo Feo', 'Caterina Sforza']"
c32ac4ca0bda11eba7f7acde48001122,What is the place of birth of the director of film Swedenhielms?,['Helsingfors'],"['Swedenhielms', 'Gustaf Molander']"
6021e2d80bde11eba7f7acde48001122,Which country Jan Baptist Van Rensselaer's father is from?,['Dutch'],"['Jan Baptist van Rensselaer', 'Kiliaen van Rensselaer (merchant)']"
8eaa7497095c11ebbdaeac1f6bf848b6,"Which film was released earlier, Sathyavan Savithri or Kids Of The Round Table?",['Kids Of The Round Table'],"['Sathyavan Savithri', 'Kids of the Round Table']"
b5b63b160bdb11eba7f7acde48001122,Where did Gigi Causey's husband graduate from?,['Tisch'],"['Gigi Causey', 'Andrew Bowler']"
4b1b91720bde11eba7f7acde48001122,What nationality is Geodeung Of Geumgwan Gaya's mother?,['India'],"['Geodeung of Geumgwan Gaya', 'Heo Hwang-ok']"
5bf96996085111ebbd58ac1f6bf848b6,"Which film was released earlier, Xenoa or Divorce Invitation?",['Xenoa'],"['Xenoa', 'Divorce Invitation']"
0458640a0bdd11eba7f7acde48001122,What is the cause of death of Alex Matthiessen's father?,['leukemia'],"['Alex Matthiessen', 'Peter Matthiessen']"
94dd39d80bdd11eba7f7acde48001122,What is the place of birth of Remigius Of Rouen's father?,['Herstal'],"['Remigius of Rouen', 'Charles Martel']"
abc68a180bd911eba7f7acde48001122,When did Lord Patrick Crichton-Stuart's father die?,['22 January 1794'],"['Lord Patrick Crichton-Stuart', 'John Stuart, Lord Mount Stuart']"
363279db08d011ebbd95ac1f6bf848b6,"Which film has the director who was born earlier, It'S A Joke, Son! or The Thirty Nine Steps (1978 Film)?","[""It'S A Joke, Son!""]","[""It's a Joke, Son!"", 'The Thirty Nine Steps (1978 film)', 'Benjamin Stoloff', 'Don Sharp']"
bbccb00a08c211ebbd8cac1f6bf848b6,Are both directors of films The Slayer (Film) and Moscow Heat from the same country?,['yes'],"['The Slayer (film)', 'Moscow Heat', 'J. S. Cardone', 'Jeff Celentano']"
5c77f7ed08ac11ebbd82ac1f6bf848b6,"Which school was established first, Whitehorse Manor Junior School or Sabawoon Rehabilitation Centre?",['Sabawoon Rehabilitation Centre'],"['Whitehorse Manor Junior School', 'Sabawoon Rehabilitation Centre']"
b4e780a5088f11ebbd72ac1f6bf848b6,Are Little Sachigo Lake and Holden Lake located in the same country?,['yes'],"['Little Sachigo Lake', 'Holden Lake']"
97ce0ec00baf11ebab90acde48001122,Who is Henriette Of France (1727–1752)'s maternal grandfather?,['Stanisław Leszczyński'],"['Henriette of France (1727–1752)', 'Marie Leszczyńska']"
69a7e9ca08e011ebbda1ac1f6bf848b6,"Which film has the director born first, Leave It To Henry or The Last Night Of Scheherazade?",['Leave It To Henry'],"['Leave It to Henry', 'The Last Night of Scheherazade', 'Jean Yarbrough', 'Takhir Sabirov']"
04a544a40bde11eba7f7acde48001122,"What is the date of death of Gero Ii, Margrave Of The Saxon Ostmark's father?",['3 August 979'],"['Gero II, Margrave of the Saxon Ostmark', 'Thietmar, Margrave of Meissen']"
4f49c369098d11ebbdb0ac1f6bf848b6,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?",['yes'],"['Tomskoye, Amur Oblast', 'Pleshkovo']"
a982212e08a311ebbd7bac1f6bf848b6,"Which film came out earlier, I Am Breathing or Ulti Ganga?",['Ulti Ganga'],"['I Am Breathing', 'Ulti Ganga']"
c30b9f8108b211ebbd85ac1f6bf848b6,"Who was born later, Levon Julfalakyan or Charlotte Spurkeland?",['Charlotte Spurkeland'],"['Levon Julfalakyan', 'Charlotte Spurkeland']"
a08505d20bdc11eba7f7acde48001122,Who is the father of the director of film Red 2 (Film)?,['Aldo Parisot'],"['Red 2 (film)', 'Dean Parisot']"
982f8e440bdb11eba7f7acde48001122,When was the company that published American Scientist founded?,['1886'],"['American Scientist', 'Sigma Xi']"
5142f59e0bda11eba7f7acde48001122,What is the place of birth of Jo Planckaert's father?,['Nevele'],"['Jo Planckaert', 'Willy Planckaert']"
041581680bdc11eba7f7acde48001122,What is the place of birth of Gwilym Lloyd George's father?,['Manchester'],"['Gwilym Lloyd George', 'David Lloyd George']"
ad43c9300bdb11eba7f7acde48001122,"What is the place of birth of James Douglas, 3Rd Earl Of Angus's father?",['Tantallon Castle'],"['James Douglas, 3rd Earl of Angus', 'William Douglas, 2nd Earl of Angus']"
5839dbac0bde11eba7f7acde48001122,What nationality is the director of film They Call It Love?,['American'],"['They Call It Love', 'John Reinhardt (director)']"
22d296de0bde11eba7f7acde48001122,What is the place of birth of Zhanna Nemtsova's father?,['Sochi'],"['Zhanna Nemtsova', 'Boris Nemtsov']"
ae85fcce089411ebbd75ac1f6bf848b6,"Which film has the director born earlier, Santa Fe Uprising or Trainer And Temptress?",['Trainer And Temptress'],"['Santa Fe Uprising', 'Trainer and Temptress', 'R. G. Springsteen', 'Walter West (director)']"
c01a2fa8087111ebbd63ac1f6bf848b6,"Which film has the director who was born earlier, Adam'S Rib or Thendral Veesum?","[""Adam'S Rib""]","[""Adam's Rib"", 'Thendral Veesum', 'George Cukor', 'B. S. Ranga']"
9c3ff1040bdb11eba7f7acde48001122,"Which country the composer of film Continental, A Film Without Guns is from?",['French'],"['Continental, a Film Without Guns', 'Stéphane Lafleur']"
81ca57e60bdc11eba7f7acde48001122,Where was the director of film Age-Old Friends born?,"['Winnipeg, Manitoba']","['Age-Old Friends', 'Allan Kroeker']"
dc6985ea096211ebbdafac1f6bf848b6,"Which one was established first, Noerr or Korn Ferry?",['Noerr'],"['Noerr', 'Korn Ferry']"
30ee74680bde11eba7f7acde48001122,Where was the father of Eleonora Di Garzia Di Toledo born?,['Villafranca del Bierzo'],"['Eleonora di Garzia di Toledo', 'García de Toledo Osorio, 4th Marquis of Villafranca']"
f491b33e0bda11eba7f7acde48001122,What is the award that the director of film The Last Night Of The Barbary Coast got?,['Jean Hersholt Humanitarian Award'],"['The Last Night of the Barbary Coast', 'Sol Lesser']"
5b637e060bb011ebab90acde48001122,"Who is Prince Nicolas, Duke Of Ångermanland's mother?","['Princess Madeleine, Duchess of Hälsingland and Gästrikland']","['Prince Nicolas, Duke of Ångermanland', ""Christopher O'Neill""]"
1a2188840bb011ebab90acde48001122,Who is the paternal grandmother of Princess Augusta Of Waldeck-Pyrmont?,['Princess Augusta of Schwarzburg-Sondershausen'],"['Princess Augusta of Waldeck-Pyrmont', 'George II, Prince of Waldeck and Pyrmont']"
d1fd9cbe0bdc11eba7f7acde48001122,Where does the director of film The Marquise Of O (Film) work at?,['Cahiers du cinéma'],"['The Marquise of O (film)', 'Éric Rohmer']"
909aa544086411ebbd5eac1f6bf848b6,"Which film whose director is younger, Joe Palooka In Fighting Mad or Figaro-Ci, Figaro-Là?","['Figaro-Ci, Figaro-Là']","['Joe Palooka in Fighting Mad', 'Figaro-ci, Figaro-là', 'Reginald Le Borg', 'Hervé Bromberger']"
47806bc308c411ebbd8eac1f6bf848b6,"Which film was released first, Ekam – Son Of Soil or Farber'S Nerve?","[""Farber'S Nerve""]","['Ekam – Son of Soil', ""Farber's Nerve""]"
f6e2b9280bdd11eba7f7acde48001122,Which country Mohammed Al-Modiahki's wife is from?,['China'],"['Mohammed Al-Modiahki', 'Zhu Chen']"
ce5bfc90086c11ebbd61ac1f6bf848b6,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,['yes'],"['Gammat Jammat', 'Ready (2011 film)', 'Sachin (actor)', 'Anees Bazmee']"
