ID,Question,Answers,Documents
7da3715e086c11ebbd61ac1f6bf848b6,"Do the movies Bloody Birthday and The Beckoning Silence, originate from the same country?",['no'],"['The Beckoning Silence', 'Bloody Birthday']"
bede88de0bda11eba7f7acde48001122,Which country the performer of song Soldier (Neil Young Song) is from?,['Canadian'],"['Soldier (Neil Young song)', 'Neil Young']"
619effc80bda11eba7f7acde48001122,What nationality is the director of film Borunbabur Bondhu?,['India'],"['Borunbabur Bondhu', 'Anik Dutta']"
974409600bdb11eba7f7acde48001122,Where was the place of burial of the performer of song There Is So Much World To See?,['Graceland'],"['There Is So Much World to See', 'Elvis Presley']"
cd75daa00bda11eba7f7acde48001122,What is the date of birth of the director of film Wandering Fires?,"['November 28, 1919']","['Wandering Fires', 'Maurice Campbell']"
08a02c840bdb11eba7f7acde48001122,When did Fatima Bint Mubarak Al Ketbi's husband die?,['2 November 2004'],"['Fatima bint Mubarak Al Ketbi', 'Zayed bin Sultan Al Nahyan']"
aa0b630e0bdb11eba7f7acde48001122,When was the director of film Private Hell 36 born?,"['October 26, 1912']","['Private Hell 36', 'Don Siegel']"
f682b451095411ebbdaeac1f6bf848b6,"Are both businesses, Vakıfbank and Infopro Sdn Bhd, located in the same country?",['no'],"['VakıfBank', 'Infopro Sdn Bhd']"
b382bce9086611ebbd5eac1f6bf848b6,Do director of film Chandirani and director of film Not Without Gisela have the same nationality?,['no'],"['Chandirani', 'Not Without Gisela', 'Bhanumathi Ramakrishna', 'Hans Deppe']"
8336c73e087311ebbd66ac1f6bf848b6,Does Mukasa Mbidde have the same nationality as Erich Maas?,['no'],"['Mukasa Mbidde', 'Erich Maas']"
c234e8c108a611ebbd7fac1f6bf848b6,Does Ted Swinford have the same nationality as Nirmala Sheoran?,['no'],"['Ted Swinford', 'Nirmala Sheoran']"
50cc3746085411ebbd59ac1f6bf848b6,"Which film was released more recently, Die schöne Lurette or Sabhash?",['Sabhash'],"['Sabhash', 'Die schöne Lurette']"
7fd2c60c0bdd11eba7f7acde48001122,Why did the founder of university University Of Birmingham die?,['stroke'],"['University of Birmingham', 'Joseph Chamberlain']"
4708a68a084e11ebbd56ac1f6bf848b6,Do Rhescuporis Ii and Mcallister Hull share the same nationality?,['no'],"['Rhescuporis II', 'McAllister Hull']"
9915ad4e089711ebbd77ac1f6bf848b6,Are director of film Ek Misaal and director of film A Soldier'S Oath both from the same country?,['no'],"['Ek Misaal', ""A Soldier's Oath"", 'Rajesh Verma (politician)', 'Oscar Apfel']"
56da83100bd911eba7f7acde48001122,When did the director of film An International Marriage die?,['10 August 1960'],"['An International Marriage', 'Frank Lloyd']"
28f7d6be08a011ebbd78ac1f6bf848b6,"Which film has the director born later, A Flame In My Heart or Butcher, Baker, Nightmare Maker?",['A Flame In My Heart'],"['A Flame in My Heart', 'Butcher, Baker, Nightmare Maker', 'Alain Tanner', 'William Asher']"
4e57d7140bda11eba7f7acde48001122,Which country the performer of song Miss Brown To You is from?,['American'],"['Miss Brown to You', 'Billie Holiday']"
95e23b64086111ebbd5dac1f6bf848b6,"Which film has the director who died later, Aaranya Kandam or One Hundred Nails?",['One Hundred Nails'],"['Aaranya Kandam', 'One Hundred Nails', 'J. Sasikumar', 'Ermanno Olmi']"
9c76e75e0bdb11eba7f7acde48001122,What is the place of birth of the director of film Prince Of The Plains?,"['Portland, Maine']","['Prince of the Plains', 'Philip Ford (film director)']"
20115d0a0bdd11eba7f7acde48001122,What is the date of birth of the director of film Just Like Heaven (Film)?,"['June 30, 1964']","['Just like Heaven (film)', 'Mark Waters']"
8d5aacce0bdb11eba7f7acde48001122,When did the director of film A Whirlwind Of Whiskers die?,"['June 19, 1981']","['A Whirlwind of Whiskers', 'Alfred Santell']"
ba6d90ae08da11ebbd9cac1f6bf848b6,Do both films Passage West (1951 Film) and Musa (Film) have the directors from the same country?,['no'],"['Passage West (1951 film)', 'Musa (film)', 'Lewis R. Foster', 'Kim Sung-su (director)']"
aef1b636097211ebbdb0ac1f6bf848b6,"Are both Tengboche and Estarm, Kerman located in the same country?",['no'],"['Estarm, Kerman', 'Tengboche']"
56f6f5c40baf11ebab90acde48001122,Who is the mother-in-law of Andrew Murray (Scottish Soldier)?,"['Marjorie, Countess of Carrick']","['Andrew Murray (Scottish soldier)', 'Christina Bruce']"
886fbe93085011ebbd57ac1f6bf848b6,Are Arcata–Eureka Airport and Lake Charles Regional Airport both located in the same country?,['yes'],"['Arcata–Eureka Airport', 'Lake Charles Regional Airport']"
21b6b8a80bdd11eba7f7acde48001122,"Where was the director of film Ich Für Dich, Du Für Mich born?",['Berlin'],"['Ich für dich, du für mich', 'Carl Froelich']"
7a783bcc0bda11eba7f7acde48001122,When did the performer of song A Pretty Girl Milking Her Cow die?,"['June 22, 1969']","['A Pretty Girl Milking Her Cow', 'Judy Garland']"
c4c431d3098111ebbdb0ac1f6bf848b6,"Are Malian, Hamadan and Chahar Taq, Markazi located in the same country?",['yes'],"['Malian, Hamadan', 'Chahar Taq, Markazi']"
f2a9cba20bd911eba7f7acde48001122,When was the director of film Mr. Moto Takes A Chance born?,"['December 13, 1903']","['Mr. Moto Takes a Chance', 'Norman Foster (director)']"
9d54a9d008d011ebbd95ac1f6bf848b6,Are Samalá River and Itter (Eder) located in the same country?,['no'],"['Samalá River', 'Itter (Eder)']"
f8162f93089911ebbd77ac1f6bf848b6,Are the directors of films Fire Down Below (1957 film) and Playing the Game both from the same country?,['yes'],"['Playing the Game', 'Fire Down Below (1957 film)', 'Victor Schertzinger', 'Robert Parrish']"
fc9140b60bdc11eba7f7acde48001122,What is the place of birth of the director of film Secrets Of The Underground?,['London'],"['Secrets of the Underground', 'William Morgan (director)']"
26e8acae087311ebbd66ac1f6bf848b6,Do both Bait (1954 Film) and Dharm Adhikari films have the directors from the same country?,['no'],"['Bait (1954 film)', 'Dharm Adhikari', 'Hugo Haas', 'K. Raghavendra Rao']"
dcb28ad608d311ebbd96ac1f6bf848b6,Are director of film Sthree Sahasam and director of film That Malicious Age both from the same country?,['no'],"['Sthree Sahasam', 'That Malicious Age', 'Vedantam Raghavaiah', 'Silvio Amadio']"
5348f03008d011ebbd95ac1f6bf848b6,Are director of film The Actors and director of film Liar Liar from the same country?,['no'],"['Liar Liar', 'The Actors', 'Tom Shadyac', 'Conor McPherson']"
e210b8340bdc11eba7f7acde48001122,When is the performer of song Behind The Ritual 's birthday?,['31 August 1945'],"['Behind the Ritual', 'Van Morrison']"
c92eb281095e11ebbdafac1f6bf848b6,"Did the movies Pony Express (Film) and The Da Vinci Code (Film), originate from the same country?",['yes'],"['Pony Express (film)', 'The Da Vinci Code (film)']"
7fe0d88b08ec11ebbda7ac1f6bf848b6,Are Sam Earle and Felix Luckeneder from the same country?,['no'],"['Sam Earle', 'Felix Luckeneder']"
099559ee0bda11eba7f7acde48001122,Where was the director of film Rubber Racketeers born?,"['Portland, Oregon']","['Rubber Racketeers', 'Harold Young (director)']"
4a82ec44088a11ebbd6fac1f6bf848b6,Are both Lesser Slave Lake and Medeweger See located in the same country?,['no'],"['Lesser Slave Lake', 'Medeweger See']"
f40d102c0bdd11eba7f7acde48001122,Where was the composer of film Avidathe Pole Ivideyum born?,['Kerala'],"['Avidathe Pole Ivideyum', 'M. K. Arjunan']"
f8e52436086d11ebbd62ac1f6bf848b6,Are Alsino And The Condor and 1922 (2017 Film) both from the same country?,['no'],"['Alsino and the Condor', '1922 (2017 film)']"
bb78bcbe0bda11eba7f7acde48001122,When is George Lamb (Politician)'s father's birthday?,['29 January 1745'],"['George Lamb (politician)', 'Peniston Lamb, 1st Viscount Melbourne']"
e71a9a12087a11ebbd67ac1f6bf848b6,"Are the bands Cinematic Sunrise and Kingston Falls, from the same country?",['yes'],"['Cinematic Sunrise', 'Kingston Falls']"
a675dd8c0bdb11eba7f7acde48001122,Where was the place of death of the director of film Master Stroke?,['Rome'],"['Master Stroke', 'Michele Lupo']"
6f2be26e08e211ebbda4ac1f6bf848b6,"Are the movies Carnival Of Souls and Uvanga, from the same country?",['no'],"['Carnival of Souls', 'Uvanga']"
5d35d6800bdc11eba7f7acde48001122,What nationality is the performer of song Hummingbird (1955 Song)?,['America'],"['Hummingbird (1955 song)', 'Frankie Laine']"
e27a599c0bdc11eba7f7acde48001122,Where did Mirza Farkhunda Shah's father die?,['Rangoon'],"['Mirza Farkhunda Shah', 'Bahadur Shah Zafar']"
857ae19c087311ebbd66ac1f6bf848b6,"Do both films, The Trail Of The Lonesome Pine (1923 Film) and La Torre De Suso, have the directors who are from the same country?",['no'],"['The Trail of the Lonesome Pine (1923 film)', 'La torre de Suso', 'Charles Maigne', 'Tomás Fernández (footballer, born 1915)']"
869838d1086a11ebbd5fac1f6bf848b6,"Which film has the director who was born later, Glamour Boy (Film) or Night By The Seashore?",['Night By The Seashore'],"['Glamour Boy (film)', 'Night by the Seashore', 'Ralph Murphy', 'Erkko Kivikoski']"
9e55ce660bd911eba7f7acde48001122,Where did Lamprocles's father die?,['Athenian'],"['Lamprocles', 'Socrates']"
0f93a42e0bdd11eba7f7acde48001122,When did the director of film The First Mass die?,['23 November 1982'],"['The First Mass', 'Lima Barreto (director)']"
0d08bcda0bdd11eba7f7acde48001122,What is the date of death of the director of film Escape To France?,['19 June 1999'],"['Escape to France', 'Mario Soldati']"
b57b09d3089911ebbd77ac1f6bf848b6,Are J. Lee and Pete Carril from the same country?,['yes'],"['J. Lee', 'Pete Carril']"
31772f960bda11eba7f7acde48001122,Which country the director of film Death And Diamonds (Film) is from?,['Austria'],"['Death and Diamonds (film)', 'Harald Reinl']"
5e9458800bdc11eba7f7acde48001122,When is the director of film The Voice In The Fog 's birthday?,"['February 24, 1880']","['The Voice in the Fog', 'J. P. McGowan']"
d66589ea09bd11ebbdb0ac1f6bf848b6,"Are St. Mary High School (Rutherford, New Jersey) and Mother Teresa High School both located in the same country?",['no'],"['Mother Teresa High School', 'St. Mary High School (Rutherford, New Jersey)']"
ffa7b4a20bdb11eba7f7acde48001122,When is the director of film Eclipse Of Reason 's birthday?,"['July 31, 1926']","['Eclipse of Reason', 'Bernard Nathanson']"
1770df060bdb11eba7f7acde48001122,Where did the director of film Skinner Steps Out die?,['Hollywood'],"['Skinner Steps Out', 'William James Craft']"
9a844198086711ebbd5eac1f6bf848b6,Are director of film The Monster Squad and director of film The Cup (2011 film) from the same country?,['no'],"['The Cup (2011 film)', 'The Monster Squad', 'Simon Wincer', 'Fred Dekker']"
792cd4d60bd911eba7f7acde48001122,What is the cause of death of director of film Road Kill (2010 Film)?,['cancer'],"['Road Kill (2010 film)', 'Dean Francis']"
648c535e0bdd11eba7f7acde48001122,Which country the composer of song Every Day I Have To Cry (Song) is from?,['American'],"['Every Day I Have to Cry (song)', 'Arthur Alexander']"
f4832894084911ebbd55ac1f6bf848b6,Are Takamatsu Airport and Freehold Airport located in the same country?,['no'],"['Freehold Airport', 'Takamatsu Airport']"
98ac50d20bdb11eba7f7acde48001122,Where was the director of film Gaon Hamara Shaher Tumhara born?,['Lahore'],"['Gaon Hamara Shaher Tumhara', 'Naresh Kumar (tennis)']"
5cfee9c2089e11ebbd78ac1f6bf848b6,"Which film has the director born earlier, Ek Paheli or When Father Was Away On Business?",['Ek Paheli'],"['Ek Paheli', 'When Father Was Away on Business', 'Naresh Kumar (tennis)', 'Emir Kusturica']"
9ac534de086a11ebbd5fac1f6bf848b6,Did John Agoglia and John E. Toews have the same nationality?,['yes'],"['John Agoglia', 'John E. Toews']"
295787ba08f211ebbdaaac1f6bf848b6,"Are both buildings, Santa María De Santa Cruz De La Serós and Newcastle Cruise Terminal, located in the same country?",['no'],"['Santa María de Santa Cruz de la Serós', 'Newcastle Cruise Terminal']"
9a4000db08aa11ebbd80ac1f6bf848b6,"Are both schools, Salt Brook Academy and Model Technical Higher Secondary Schools, located in the same country?",['yes'],"['Salt Brook Academy', 'Model Technical Higher Secondary Schools']"
c1bec7b20bda11eba7f7acde48001122,What is the place of birth of Abdullah Ibn Hasan's father?,['Medina'],"['Abdullah ibn Hasan', 'Hasan ibn Ali']"
d2d1bca908ce11ebbd94ac1f6bf848b6,Are Belcher Channel and Glunze located in the same country?,['no'],"['Glunze', 'Belcher Channel']"
d59a2918084a11ebbd56ac1f6bf848b6,Do both directors of films The Piano Tuner Has Arrived and The Young Philadelphians share the same nationality?,['no'],"['The Young Philadelphians', 'The Piano Tuner Has Arrived', 'Vincent Sherman', 'Duilio Coletti']"
ef933c5c0bdc11eba7f7acde48001122,What is the date of death of the director of film Shocking Asia?,['3 April 1998'],"['Shocking Asia', 'Rolf Olsen (actor)']"
9a011823099311ebbdb0ac1f6bf848b6,Are both Chapan-E Olya and Cwrt Y Gollen located in the same country?,['no'],"['Chapan-e Olya', 'Cwrt y Gollen']"
c55909820bda11eba7f7acde48001122,When is the director of film Three Men And A Little Lady 's birthday?,"['May 9, 1943']","['Three Men and a Little Lady', 'Emile Ardolino']"
ea4d0c0a0bdc11eba7f7acde48001122,What is the date of birth of the director of film Pola X?,['22 November 1960'],"['Pola X', 'Leos Carax']"
24dea83208c011ebbd8aac1f6bf848b6,Do both directors of films Blücher (film) and The Good Old Soak have the same nationality?,['no'],"['The Good Old Soak', 'Blücher (film)', 'J. Walter Ruben', 'Oddvar Bull Tuhus']"
2a3012cc086811ebbd5eac1f6bf848b6,Do both directors of films Mission: Impossible III and The Money Changers have the same nationality?,['yes'],"['The Money Changers', 'Mission: Impossible III', 'Jack Conway (filmmaker)', 'J. J. Abrams']"
b4360a280bdb11eba7f7acde48001122,When is the director of film The Virginian (1923 Film) 's birthday?,"['February 22, 1893']","['The Virginian (1923 film)', 'Tom Forman (actor)']"
ba1472260bdc11eba7f7acde48001122,What nationality is Pamela Chopra's husband?,['India'],"['Pamela Chopra', 'Yash Chopra']"
f0518f640bdb11eba7f7acde48001122,What is the cause of death of director of film Call Her Savage?,['heart attack'],"['Call Her Savage', 'John Francis Dillon (director)']"
b9e0d3640bda11eba7f7acde48001122,"When did Prince Henry, Duke Of Cumberland And Strathearn's mother die?",['8 February 1772'],"['Prince Henry, Duke of Cumberland and Strathearn', 'Princess Augusta of Saxe-Gotha']"
84cb210c0bda11eba7f7acde48001122,What is the place of birth of the director of film Ruang Talok 69?,['Bangkok'],"['Ruang Talok 69', 'Pen-Ek Ratanaruang']"
d34a6dbb08ab11ebbd82ac1f6bf848b6,"Do the movies Bedtime With Rosie and Timecode (2000 Film), originate from the same country?",['no'],"['Bedtime with Rosie', 'Timecode (2000 film)']"
4934a12b08eb11ebbda7ac1f6bf848b6,Do Mireille Delunsch and Richard J. Zaborski share the same nationality?,['no'],"['Mireille Delunsch', 'Richard J. Zaborski']"
3be730820bdc11eba7f7acde48001122,Where was the composer of film Marikkunnilla Njan born?,['Kulathupuzha'],"['Marikkunnilla Njan', 'Raveendran']"
4a25fbe60bdd11eba7f7acde48001122,Where was the director of film The Sporting Duchess (1915 Film) born?,['New York'],"['The Sporting Duchess (1915 film)', ""Barry O'Neil""]"
6e50a641085111ebbd58ac1f6bf848b6,Do both Something Always Happens and The Great Impersonation (1921 film) films have the directors from the same country?,['no'],"['The Great Impersonation (1921 film)', 'Something Always Happens', 'George Melford', 'Michael Powell']"
f342720a085d11ebbd5cac1f6bf848b6,"Do both films, Spencer'S Mountain and Karpoora Mullai, have the directors who are from the same country?",['no'],"[""Spencer's Mountain"", 'Karpoora Mullai', 'Delmer Daves', 'Fazil (director)']"
e506683e08cd11ebbd93ac1f6bf848b6,Do both directors of films Paper Bullets and Karakolda Ayna Var share the same nationality?,['no'],"['Paper Bullets', 'Karakolda Ayna Var', 'Phil Rosen', 'Halit Refiğ']"
6da95a480bda11eba7f7acde48001122,When is the director of film Buried Treasure (1921 Film) 's birthday?,"['April 22, 1868']","['Buried Treasure (1921 film)', 'George D. Baker']"
13c1565a087311ebbd66ac1f6bf848b6,Do both directors of films Jatt & Juliet and Sciopèn share the same nationality?,['no'],"['Jatt & Juliet', 'Sciopèn', 'Anurag Singh (director)', 'Luciano Odorisio']"
985eb3b5088811ebbd6eac1f6bf848b6,Does Tim Reid have the same nationality as Devon Martinus?,['no'],"['Tim Reid', 'Devon Martinus']"
78d495f208df11ebbda0ac1f6bf848b6,Are Rudy Halmaert and Han Xin of the same nationality?,['no'],"['Rudy Halmaert', 'Han Xin']"
7d452e9808db11ebbd9cac1f6bf848b6,"Which film has the director who was born earlier, People To Each Other or Tali-Ihantala 1944?",['People To Each Other'],"['People to Each Other', 'Tali-Ihantala 1944', 'Gerhard Lamprecht', 'Åke Lindman']"
269a09ba08a911ebbd7fac1f6bf848b6,Are director of film Flirting with Fate (1938 film) and director of film Grand Canyon Adventure: River at Risk both from the same country?,['yes'],"['Grand Canyon Adventure: River at Risk', 'Flirting with Fate (1938 film)', 'Greg MacGillivray', 'Frank McDonald (director)']"
fc2ec7a60bdc11eba7f7acde48001122,Which country the director of film On The Riviera is from?,['American'],"['On the Riviera', 'Walter Lang']"
084ccc420bdb11eba7f7acde48001122,Where did the director of film Evelyn'S Love Adventures die?,['Munich'],"[""Evelyn's Love Adventures"", 'Richard Eichberg']"
a74ba9bf08a511ebbd7dac1f6bf848b6,Were Dallin Malmgren and A.B.M. Fazle Karim Chowdhury of the same nationality?,['no'],"['Dallin Malmgren', 'A.B.M. Fazle Karim Chowdhury']"
fb759b2408c011ebbd8aac1f6bf848b6,Are Marc Dutroux and Joaquim Pimentel of the same nationality?,['no'],"['Marc Dutroux', 'Joaquim Pimentel']"
c18652960bdb11eba7f7acde48001122,When was the director of film Blindfold (1966 Film) born?,"['February 11, 1908']","['Blindfold (1966 film)', 'Philip Dunne (writer)']"
053f176a086811ebbd5eac1f6bf848b6,"Do both films, Laali and Gayby, have the directors who are from the same country?",['no'],"['Laali', 'Gayby', 'Dinesh Baboo', 'Jonathan Lisecki']"
754e35e60bdc11eba7f7acde48001122,What is the date of death of Helen F. Holt's husband?,"['February 8, 1955']","['Helen F. Holt', 'Rush Holt Sr.']"
cf1a74980bd911eba7f7acde48001122,When did the director of film Catherine & Co. die?,['10 November 2002'],"['Catherine & Co.', 'Michel Boisrond']"
5c2723d60bda11eba7f7acde48001122,What nationality is the director of film Arcade (Film)?,['America'],"['Arcade (film)', 'Albert Pyun']"
ba9b7cea0bdb11eba7f7acde48001122,What is the date of birth of the director of film You'Re My Everything (Film)?,"['August 10, 1896']","[""You're My Everything (film)"", 'Walter Lang']"
8be5cd4d088e11ebbd70ac1f6bf848b6,Are You Came Along and Our House (2018 Film) both from the same country?,['yes'],"['You Came Along', 'Our House (2018 film)']"
222697c5088911ebbd6eac1f6bf848b6,Are the directors of both films Mamay (film) and Dark Mountain (film) from the same country?,['no'],"['Dark Mountain (film)', 'Mamay (film)', 'William Berke', 'Oles Sanin']"
d3bfe964089711ebbd77ac1f6bf848b6,"Who died later, Chuck Turner or Mohamed Abdelaziz (Sahrawi Politician)?",['Chuck Turner'],"['Chuck Turner', 'Mohamed Abdelaziz (Sahrawi politician)']"
7cc222f80bda11eba7f7acde48001122,What is the date of death of the director of film Syncopating Sue?,"['November 3, 1951']","['Syncopating Sue', 'Richard Wallace (director)']"
858aa358085311ebbd59ac1f6bf848b6,"Are the movies Commissioner Eyck and 3 Indian Tales, from the same country?",['no'],"['Commissioner Eyck', '3 Indian Tales']"
fc18107b096f11ebbdb0ac1f6bf848b6,"Are Shokrab, Kermanshah and Pis-Losap both located in the same country?",['no'],"['Shokrab, Kermanshah', 'Pis-Losap']"
714bfda20bdc11eba7f7acde48001122,Where did the director of film The Right Of The Strongest die?,['Los Angeles'],"['The Right of the Strongest', 'Edgar Lewis (director)']"
658e1af9089f11ebbd78ac1f6bf848b6,"Who is younger, Andrea Vaturi or Hamdan Bin Rashid Al Maktoum?",['Andrea Vaturi'],"['Andrea Vaturi', 'Hamdan bin Rashid Al Maktoum']"
18508270086411ebbd5eac1f6bf848b6,Did Jo Beth Taylor and Rudolf Wanner have the same nationality?,['no'],"['Jo Beth Taylor', 'Rudolf Wanner']"
98ac2e19099111ebbdb0ac1f6bf848b6,"Are both Qaleh Dokhtar, Kohgiluyeh And Boyer-Ahmad and Bokat located in the same country?",['yes'],"['Qaleh Dokhtar, Kohgiluyeh and Boyer-Ahmad', 'Bokat']"
aaa938ae0bdb11eba7f7acde48001122,What is the date of birth of the director of film Sword Stained With Royal Blood (1981 Film)?,['10 February 1923'],"['Sword Stained with Royal Blood (1981 film)', 'Chang Cheh']"
02d0e9b5097a11ebbdb0ac1f6bf848b6,"Are both villages, Beliševo and Datow Naseri, located in the same country?",['no'],"['Beliševo', 'Datow Naseri']"
0e9419e40bda11eba7f7acde48001122,Who is the spouse of the director of film Just Once A Great Lady (1957 Film)?,['Hilde Volk'],"['Just Once a Great Lady (1957 film)', 'Erik Ode']"
c3eee50e0bd911eba7f7acde48001122,What nationality is the director of film Age Of Consent (Film)?,['British'],"['Age of Consent (film)', 'Michael Powell']"
ab1788780bda11eba7f7acde48001122,Who is the spouse of the composer of song It Goes Like It Goes?,['Didi Conn'],"['It Goes Like It Goes', 'David Shire']"
2e159e0a0bda11eba7f7acde48001122,Where did the director of film Canyon Of The Fools die?,['Hollywood'],"['Canyon of the Fools', 'Val Paul']"
679c472508aa11ebbd80ac1f6bf848b6,Are Prakanongpittayalai School and International School Of Koje located in the same country?,['no'],"['Prakanongpittayalai School', 'International School of Koje']"
52be72ea08d811ebbd9aac1f6bf848b6,Are both director of film The Search For John Gissing and director of film Blindfolded (Film) from the same country?,['yes'],"['The Search for John Gissing', 'Blindfolded (film)', 'Mike Binder', 'Raymond B. West']"
880f89e2084a11ebbd56ac1f6bf848b6,"Are both airports, Lemnos International Airport and Bindja Airport, located in the same country?",['no'],"['Lemnos International Airport', 'Bindja Airport']"
c3e547e408d511ebbd98ac1f6bf848b6,Were Heinrich Gerhard Kuhn and Elfie Pertramer from the same country?,['yes'],"['Heinrich Gerhard Kuhn', 'Heinrich Gerhard Kuhn', 'Elfie Pertramer']"
45e0e6fc08e211ebbda3ac1f6bf848b6,"Do both Delta Of Venus (Film) and Franco, Ese Hombre films have the directors from the same country?",['no'],"['Delta of Venus (film)', 'Franco, ese hombre', 'Zalman King', 'José Luis Sáenz de Heredia']"
ecc77a9b088211ebbd6dac1f6bf848b6,"Which film was released earlier, The Pervert'S Guide To Ideology or La Vida Alrededor?",['La Vida Alrededor'],"[""The Pervert's Guide to Ideology"", 'La vida alrededor']"
8f5047340bd911eba7f7acde48001122,Where was the place of death of the director of film Under The Same Skin?,['Buenos Aires'],"['Under the Same Skin', 'Daniel Tinayre']"
37d41bea086911ebbd5eac1f6bf848b6,"Are the movies Shadows of the West and The Matchmaker (1934 film), from the same country?",['no'],"['The Matchmaker (1934 film)', 'Shadows of the West']"
cc0d6cff093211ebbdaeac1f6bf848b6,"Which film came out first, A Hill In Korea or Ek Anek Aur Ekta?",['A Hill In Korea'],"['A Hill in Korea', 'Ek Anek Aur Ekta']"
2d59acde085311ebbd59ac1f6bf848b6,"Which film has the director who is older than the other, Kiss The Blood Off My Hands or Screaming Mimi (Film)? ",['Kiss The Blood Off My Hands'],"['Kiss the Blood Off My Hands', 'Screaming Mimi (film)', 'Norman Foster (director)', 'Gerd Oswald']"
d346d3540bd911eba7f7acde48001122,Where was the composer of film Pancha Thanthram born?,['Paravoor'],"['Pancha Thanthram', 'G. Devarajan']"
b86864980bda11eba7f7acde48001122,What is the date of birth of the performer of song Iconic (Song)?,"['August 16, 1958']","['Iconic (song)', 'Madonna (entertainer)']"
e436d0220bdb11eba7f7acde48001122,Who is the spouse of the director of film Lord Of The Manor (Film)?,['Chrissie White'],"['Lord of the Manor (film)', 'Henry Edwards (actor)']"
0372fcda0bdd11eba7f7acde48001122,When is William Marshall (1796–1872)'s father's birthday?,['27 July 1765'],"['William Marshall (1796–1872)', 'John Marshall (industrialist)']"
c36c9705086211ebbd5dac1f6bf848b6,"Did the movies Find the Woman and Two Is a Family, originate from the same country?",['no'],"['Two Is a Family', 'Find the Woman']"
d2de831b08bb11ebbd88ac1f6bf848b6,Are director of film Zamaana Deewana and director of film The Last Attraction from the same country?,['no'],"['Zamaana Deewana', 'The Last Attraction', 'Ramesh Sippy', 'Olga Preobrazhenskaya (director)']"
58a5e25e088511ebbd6dac1f6bf848b6,Do director of film Miss Lovely and director of film Good Will Hunting have the same nationality?,['no'],"['Miss Lovely', 'Good Will Hunting', 'Ashim Ahluwalia', 'Gus Van Sant']"
6aba4ca20bda11eba7f7acde48001122,Which country the performer of song I Don'T Believe You (She Acts Like We Never Have Met) is from?,['American'],"[""I Don't Believe You (She Acts Like We Never Have Met)"", 'Bob Dylan']"
a21a30c00bdc11eba7f7acde48001122,When is Martha Bulloch Roosevelt's husband's birthday?,"['September 22, 1831']","['Martha Bulloch Roosevelt', 'Theodore Roosevelt Sr.']"
e62321dc0bdc11eba7f7acde48001122,What nationality is the director of film Kadvi Hawa?,['India'],"['Kadvi Hawa', 'Nila Madhab Panda']"
618d650708f611ebbdaaac1f6bf848b6,Who was born first out of Michelle Tong and Eugene Mcdowell?,['Eugene Mcdowell'],"['Michelle Tong', 'Eugene McDowell']"
a4abd02008a611ebbd7fac1f6bf848b6,Are director of film Vai Pandal and director of film Under Electric Clouds from the same country?,['no'],"['Vai Pandal', 'Under Electric Clouds', 'Rama Narayanan', 'Aleksei Alekseivich German']"
