ID,Question,Answers,Documents
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",['keyboard function keys'],"['Apple Remote', 'Apple Remote', 'Front Row (software)', 'Front Row (software)']"
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",['Badly Drawn Boy'],"['Badly Drawn Boy', 'Wolf Alice']"
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,"[""World's Best Goalkeeper""]","['Kasper Schmeichel', 'Kasper Schmeichel', 'Peter Schmeichel']"
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,['Barton Lee Hazlewood'],"[""These Boots Are Made for Walkin'"", 'Lee Hazlewood']"
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",['1838'],"[""2011–12 VCU Rams men's basketball team"", 'Virginia Commonwealth University']"
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",['yes'],"['Dictyosperma', 'Huernia']"
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,['Henry J. Kaiser'],"['Kaiser Ventures', 'Kaiser Ventures', 'Henry J. Kaiser']"
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",['Arena of Khazan'],"['Arena of Khazan', 'Tunnels &amp; Trolls']"
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?",['2000'],"['Shut Up, Make Love', 'Poison (American band)']"
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","['Fujioka, Gunma']","['Hayden (musician)', 'Buck-Tick']"
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,['Charles Eugène'],"[""L'Oiseau Blanc"", 'Charles Nungesser']"
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,['no'],"['Freakonomics (film)', 'In the Realm of the Hackers']"
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",['Letters to Cleo'],"['Letters to Cleo', 'Letters to Cleo', 'Screaming Trees', 'Screaming Trees']"
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,['October 1922'],"['Socialist Revolutionary Party', 'Russian Civil War']"
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,['2000'],"['Seven Brief Lessons on Physics', 'Carlo Rovelli']"
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",['World War II'],"['Livesey Hall War Memorial', 'World War II casualties']"
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,['no'],"['Elko Regional Airport', 'Gerald R. Ford International Airport']"
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,['New York City'],"['Ralph Hefferline', 'Columbia University']"
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,['Scotch Collie'],"['Manchester Terrier', 'Scotch Collie', 'Scotch Collie']"
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,['Mumbai'],"['Sachin Warrier', 'Tata Consultancy Services']"
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",['1962'],"['Masakazu Katsura', 'I&quot;s']"
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,['sovereignty'],"['Giuseppe Arimondi', 'Battle of Adwa']"
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,['Nelson Rockefeller'],"['Alfred Balk', 'Alfred Balk', 'Nelson Rockefeller']"
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",['Yellowcraig'],"['Yellowcraigs', 'Yellowcraigs', 'Yellowcraigs', 'Dirleton Castle']"
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,['Phil Spector'],"['Back to Mono (1958–1969)', 'Back to Mono (1958–1969)', 'To Know Him Is to Love Him']"
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,['Organizations could come together to address global issues'],"['World Summit of Nobel Peace Laureates', 'Mikhail Gorbachev']"
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,['yes'],"['Ferocactus', 'Silene']"
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,['English Electric Canberra'],"['No. 2 Squadron RAAF', 'English Electric Canberra']"
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,['2009 Big 12 Conference'],"['2009 Colorado Buffaloes football team', '2009 Colorado Buffaloes football team', '2009 Big 12 Conference football season']"
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"['1,462']","['Euromarché', 'Carrefour']"
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,['Indianapolis Motor Speedway'],"['1957 Indianapolis 500', 'Indianapolis Motor Speedway']"
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",['Rome'],"['Tosca (1956 film)', 'Franco Corelli']"
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","['Max Martin, Savan Kotecha and Ilya Salmanzadeh']","['Delirium (Ellie Goulding album)', 'Delirium (Ellie Goulding album)', 'On My Mind (Ellie Goulding song)', 'On My Mind (Ellie Goulding song)']"
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"['Marion, South Australia']","['Westminster School, Adelaide', 'Westminster School, Adelaide', 'Marion, South Australia', 'Marion, South Australia']"
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,['Drifting'],"['D1NZ', 'Drifting (motorsport)']"
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,['Keith Bostic'],"['Keith Bostic (American football)', 'Jerry Glanville']"
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","['35,124']","['Kirton End', 'Boston, Lincolnshire']"
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,['no'],"['Cypress', 'Ajuga']"
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,['shortest player ever to play in the National Basketball Association'],"['1992–93 Charlotte Hornets season', 'Muggsy Bogues', 'Muggsy Bogues']"
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,['Ronald Shusett'],"['Alien (soundtrack)', 'Alien (film)', 'Alien (film)']"
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",['Adeline Virginia Woolf'],"['Emma Bull', 'Virginia Woolf']"
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,['821'],"['What Are Little Girls Made Of?', 'What Are Little Boys Made Of?', 'What Are Little Boys Made Of?']"
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,['more than 70 countries'],"['Scott Parkin', 'Halliburton']"
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,['Charmed'],"['Jawbreaker (film)', 'Jawbreaker (film)', 'Rose McGowan']"
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,['International Boxing Hall of Fame'],"['Vince Phillips', 'International Boxing Federation']"
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",['Usher'],"[""I Don't Wanna Know"", 'Yeah! (Usher song)']"
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,['Bill Murray'],"['The Hard Easy (Adventure Time)', 'Brian Doyle-Murray']"
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,['Carabao Cup'],"['2017–18 Wigan Athletic F.C. season', 'EFL Cup']"
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",['Teen Titans Go!'],"['Tara Strong', 'Teen Titans Go! (TV series)']"
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"['276,170 inhabitants']","['122nd SS-Standarte', 'Strasbourg']"
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,['orange'],"['Oranjegekte', 'Koningsdag']"
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",['Tromeo and Juliet'],"['James Gunn', 'Tromeo and Juliet']"
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,['William Jefferson Clinton'],"['Robert Suettinger', 'Bill Clinton', 'Bill Clinton']"
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,['John John Florence'],"['MEO Rip Curl Pro Portugal', 'MEO Rip Curl Pro Portugal', 'John John Florence', 'John John Florence']"
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,['Ann'],"['Bobbi Bacha', 'Sela Ward']"
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,['Apalachees'],"['Alvaro Mexia', 'Alvaro Mexia', 'Indigenous peoples of Florida']"
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,['British'],"['Alfred Gell', 'Edmund Leach']"
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,['1865'],"['1925 Birthday Honours', 'George V']"
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?",['Newport'],"['East Lempster, New Hampshire', 'Sullivan County, New Hampshire']"
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,['Bob Seger'],"['Against the Wind (album)', 'Bob Seger']"
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,['Conscription'],"['Rostker v. Goldberg', 'Conscription in the United States', 'Conscription in the United States']"
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","['Mondelez International, Inc.']","['Handi-Snacks', 'Mondelez International']"
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",['Monica Lewinsky'],"['Their Lives', 'Their Lives', 'Monica Lewinsky']"
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","['April 1, 1949']","['Trump campaign–Russian meeting', 'Paul Manafort']"
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",['1866'],"['Lourenço Mutarelli', 'Crime and Punishment']"
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,"['Canary Islands, Spain']","['Teide National Park', 'Garajonay National Park']"
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,['250 million'],"[""Mrs. Bixby and the Colonel's Coat"", 'Roald Dahl']"
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,['director'],"['Aram Avakian', 'Chris Menges']"
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,['The Conversation'],"['Andrew Jaspan', 'The Conversation (website)']"
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,['John Waters'],"['18th Independent Spirit Awards', '18th Independent Spirit Awards', 'John Waters']"
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,['Las Vegas Strip in Paradise'],"['Why Is There Air?', 'Why Is There Air?', 'Why Is There Air?', 'Flamingo Las Vegas']"
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,['no'],"['Gibson (cocktail)', 'Zurracapote']"
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",['March and April'],"['London International Documentary Festival', 'London International Documentary Festival', 'London Review of Books', 'London Review of Books']"
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,['Fairfax County'],"['McLean, Virginia', 'Tysons Galleria']"
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,['IT products and services'],"['Bordan Tkachuk', 'Viglen']"
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",['Levni Yilmaz'],"['Lev Yilmaz', 'Pamela B. Green']"
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,['Beijing'],"['Moroccan Ambassador to China', 'Rabat', 'Rabat']"
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,['no'],"['Yingkou', 'Fuding']"
5a85eed75542996432c5713b,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"['Coahuila, Mexico']","['Mascogos', 'Black Seminoles']"
5a774e9c55429972597f14f3,David Huntsinger has worked with this gospel singer born in the month of July?,['Larnelle Harris'],"['David Huntsinger', 'Larnelle Harris']"
5ae738f75542991bbc9761c4,What year was the brother of this first round draft pick by the Washington Redskins drafted?,['2003'],"['Boss Bailey', 'Boss Bailey', 'Champ Bailey', 'Champ Bailey']"
5ac32b565542995ef918c154,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,['North Avenue at Techwood Drive'],"['1964 Georgia Tech Yellow Jackets football team', 'Bobby Dodd Stadium']"
5abc8d75554299700f9d7900,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",['Leo Varadkar'],"['Leader of Fine Gael', 'Leo Varadkar']"
5a8bb29b554299240d9c2089,Which American film actor and dancer starred in the 1945 film Johnny Angel?,['George Raft'],"['Johnny Angel', 'George Raft']"
5ab659e355429954757d324e,hree Men on a Horse is a play by a playwright born in which year ?,['1887'],"['Three Men on a Horse', 'George Abbott']"
5a8b8b3155429949d91db5d7,What type of activity does Owner earnings and Warren Buffett have in common?,['business'],"['Owner earnings', 'Warren Buffett']"
5ae7eaf65542994a481bbe1d,When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born? ,['7 October 1978'],"['2000 ICC KnockOut Trophy', 'Zaheer Khan']"
5a8c4c625542995e66a475a1,"Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named?",['B-17 Flying Fortress bomber'],"['514th Flight Test Squadron', 'Hill Air Force Base']"
5a818387554299260e20a291,"Based on a True Story... is an album by which country music star, with the single My Eyes?",['Blake Shelton'],"['My Eyes (Blake Shelton song)', 'Based on a True Story...']"
5ab978855542996be2020512,"Over how many centuries were the ""dwelling place of the dead"" built?",['three centuries'],"['Flaming Feather', 'Flaming Feather', 'Montezuma Castle National Monument', 'Montezuma Castle National Monument']"
5ae63dad55429929b0807afe,"When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born? ",['7 January 1936'],"['Here We Go Round the Mulberry Bush (film)', 'Hunter Davies']"
5a7a455c5542994f819ef1a7,"Who died first, George Archainbaud or Ralph Murphy?",['George Archainbaud'],"['George Archainbaud', 'Ralph Murphy']"
5a7dcc775542990b8f503ab5,Which component of shellite has the formula (ON)CHOH?,['picric acid'],"['Shellite (explosive)', 'Picric acid', 'Picric acid']"
5a887bc0554299206df2b2b6,The Argentine PGA Championship record holder has won how many tournaments worldwide?,['230'],"['Argentine PGA Championship', 'Roberto De Vicenzo']"
5a83880e554299123d8c214e,Suicide's 1977 released album features a song based on what brand's comic character?,['Marvel'],"['Ghost Rider (Suicide song)', 'Ghost Rider (Suicide song)', 'Suicide (1977 album)', 'Suicide (1977 album)']"
5a879adb5542996e4f30887f,What other political position did the person who introduced the DISCLOSE Act hold?,['United States Senator'],"['DISCLOSE Act', 'Chris Van Hollen']"
5add11935542994734353827,Were the bands Skin Yard and Ostava from the U.S.?,['no'],"['Skin Yard', 'Ostava']"
5a8c5569554299240d9c2126,Are Daryl Hall and Gerry Marsden both musicians?,['yes'],"['Daryl Hall', 'Gerry Marsden']"
5a75f0ea5542994ccc91866c,What major truck road is located in Backford Cross?,['The A41'],"['Backford Cross', 'A41 road']"
5a89f5815542993b751ca9c5,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,['Princess Jessica'],"['Caroline Carver (actress)', 'The Magical Legend of the Leprechauns']"
5a8d5fc6554299585d9e37c6,"What's the name of the fantasy film starring Sarah Bolger, featuring a New England family who discover magical creatures around their estate?",['The Spiderwick Chronicles'],"['Sarah Bolger', 'The Spiderwick Chronicles (film)', 'The Spiderwick Chronicles (film)']"
5ac120c55542992a796dedfc,Maxeda has been owned since 2004 by which American multinational equity firm?,['KKR & Co'],"['Maxeda', 'Kohlberg Kravis Roberts', 'Kohlberg Kravis Roberts']"
5ab7c1a955429928e1fe38c8,The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?,['The Bye Bye Man'],"['The Bye Bye Man', 'The Bye Bye Man', 'Cressida Bonas']"
5abd01205542992ac4f3819b,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,['Richmond'],"['Mummulgum', 'Casino, New South Wales']"
5ab69c25554299110f219a39,"Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album ""Old and in the Way?""",['Owsley Stanley'],"['Old and in the Way (album)', 'Owsley Stanley', 'Owsley Stanley']"
5a7b12a355429927d897bf2a,When was the palace founded at which Columba de Dunbar died in 1435?,['the late 12th Century'],"['Columba de Dunbar', 'Spynie Palace']"
5ae0006755429925eb1afbd3,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","['San Luis Obispo, California']","['Gum Wall', 'Gum Wall', 'San Luis Obispo, California']"
5ae305df5542992decbdcdc3,"At what venue was the January 2, 2012 game featured the University of Louisville team?",['Mercedes-Benz Superdome'],"['2012 Louisville Cardinals football team', '2013 Sugar Bowl']"
5a8574945542997b5ce3fffb,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?","[""LaLee's Kin: The Legacy of Cotton""]","[""LaLee's Kin: The Legacy of Cotton"", ""LaLee's Kin: The Legacy of Cotton"", 'Gimme Shelter (1970 film)']"
5a7332935542991f9a20c67d,"Which board game was published most recently, Pirate's Cove or Catan?","[""Pirate's Cove""]","[""Pirate's Cove"", 'Catan']"
5a80071f5542992bc0c4a684,Alice David is the voice of Lara Croft in a video game developed by which company ?,['Crystal Dynamics'],"['Alice David', 'Tomb Raider (2013 video game)']"
5ae73c065542991e8301cc18,"Which Eminem album included vocals from a singer who had an album titled ""Unapologetic""?","['""The Marshall Mathers LP 2""']","['The Monster (song)', 'Numb (Rihanna song)']"
5a87d8215542994775f60800,"This American crime film set in South Los Angeles was written and directed by the same director and writer of screenwriter of ""Street Kings"", ""End of Watch"", ""Sabotage"", ""Fury"" and what other film? ",['Suicide Squad'],"['Harsh Times', 'Harsh Times', 'David Ayer', 'David Ayer']"
5ac2ffbd554299677310267b,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,['Jillian Belk'],"['SuperMansion', 'Jillian Bell']"
5a7c960655429935c91b5244,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",['Texas Tech University'],"['1974 Texas Tech Red Raiders football team', 'Texas Tech University']"
5a7d61775542991319bc93b9,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",['Lord Combermere'],"['Siege of Bharatpur', 'Stapleton Cotton, 1st Viscount Combermere']"
5ac1c6805542994ab5c67e11,For what type of work is the production company for The Year Without a Santa Claus best known?,"['seasonal television specials, particularly its work in stop motion animation']","['The Year Without a Santa Claus', 'Rankin/Bass Productions']"
5a7a230e5542996a35c170ee,"What year was the film that starred the composer for ""The Naked Brothers Band""?",['2014'],"['The Fault in Our Stars (film)', 'Nat Wolff', 'Nat Wolff']"
5ae4627d5542991a06ce9a4d,The author of Sexual Politics attended which British University?,['Oxford'],"['Sexual Politics', 'Kate Millett', 'Kate Millett']"
5ac2d1d755429921a00ab053,"Who had the best singles ranking, Roberta Vinci or Jorge Lozano?",['Roberta Vinci'],"['Roberta Vinci', 'Roberta Vinci', 'Jorge Lozano']"
5ab4e3065542990594ba9cb4,Both Truth in Science and Discovery embrace what campaign?,"['""Teach the Controversy"" campaign']","['Truth in Science', 'Discovery Institute']"
5ac298f9554299657fa28fc9,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",['Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.'],"['Josey Scott', 'Ian Watkins (Lostprophets)']"
5ab6a2be554299710c8d1f08,The movies Queen of Blood and Battle Beyond the Sun both contained scenes from what 1959 Soviet feature?,['Nebo Zovyot'],"['Queen of Blood', 'Battle Beyond the Sun']"
5a738d27554299623ed4abf3,"Who was born first, Erika Jayne or Marco Da Silva",['Erika Jayne'],"['Marco Da Silva (dancer)', 'Erika Jayne']"
5ab2a186554299295394677b,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",['2009'],"['Reading Post', 'Maiwand Lion']"
5a8704f8554299211dda2ba4,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,['Kingdom of the Isles'],"['Aonghus Mór', 'Kingdom of the Isles', 'Kingdom of the Isles']"
5ab5ed505542997d4ad1f255,"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",['The Beatles'],"['Bruce Spizer', 'The Beatles']"
5a77c1505542997042120b1b,"Which song was behind the third single on the album  ""A Lot About Livin' (And a Little 'bout Love)"" for two weeks on the country charts?","['""We\'ll Burn That Bridge""']","[""We'll Burn That Bridge"", ""We'll Burn That Bridge"", 'Chattahoochee (song)']"
5a88d745554299206df2b378,What occupation was shared by David Yates and Pietro Germi?,['director'],"['David Yates', 'Pietro Germi']"
5ae748d1554299572ea547b0,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",['1901'],"['Wayne Garland', 'Baltimore Orioles', 'Baltimore Orioles']"
5a7a8a9c554299042af8f666,The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?,['Argand lamp'],"['Lewis lamp', 'Argand lamp']"
5adffe7155429906c02daa9e,"The songs from the sountrack to ""When Harry Met Sally"" are performed by a singer that has had how many top 20 US albums?",['seven'],"['When Harry Met Sally... (soundtrack)', 'Harry Connick Jr.']"
